,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
306,0.777122419171596,1.4732094163504714,-0.4652312944535946,1.3993901186769184,0.45538211060743955,-1.0143198431811156,-0.09630238818097579,0.0017912393229789934,0.8695571566037524,0.0
307,-0.010074729911399877,-1.073400329031119,0.15647816187931585,0.7933362332383662,-0.037961170565917864,0.27919634284341527,-0.11734237773720163,0.2392276486529038,-0.4720635726090475,1.0
308,0.12217572626890022,-0.07358565145072433,-1.2299611764837244,0.09297964028865624,1.7911079980528388,0.0211744012350111,0.30600996083546894,-1.9966300127337258,-1.341179273511362,0.0
309,-0.09397665324631407,0.4202802644708337,0.08061664449067771,-0.7286767691610744,-0.023141388014420547,0.5880608958210739,-0.09771676251630229,-0.14644255729150096,0.2190783747407283,0.0
310,-0.3031236483483246,-0.5269537478167021,0.48890968459024486,1.3631611225215472,-0.10290269888521067,0.8667945798927734,-0.440087531214729,0.7432502215728526,0.6016897239423374,1.0
311,-1.8417080667260473,0.6600565994284352,-0.5063470063974151,0.2551098707084281,-0.06006595111699881,-0.024369379693508372,0.2422290618454831,0.22947280652709579,0.7690723854181977,0.0
312,0.9832122880294287,0.6022250290028098,0.7750388814317625,-0.1121183483805813,-1.0648955288874813,1.046269951286058,0.6101566680092603,0.8431680539325448,0.08941339774654006,0.0
313,-1.146711274400506,-0.35856037155354453,0.020617980221902147,1.6230620486467322,-0.4114904380331126,0.8145743673575537,-0.7143256943659491,1.308569702574074,-1.2898907016396737,0.0
314,0.8414152964081877,-0.8541316535932848,1.0092426875825162,-1.035339879567072,-0.20455136377030844,-1.5285412270545544,0.09591302761066124,-1.5635976890686885,-0.6558287654269537,0.0
315,-0.10616581952699164,-0.3598719599014564,1.163843055408277,0.7956712208818956,-1.127623359263518,2.3585433507032123,-1.8046609752699432,-0.9338967111881189,1.9101659473218546,0.0
316,-0.8870232027197725,-0.4950530830092385,-1.0699094231944404,0.4917633911754959,2.4661249474854374,-0.1380319261691155,-0.5611459369737875,1.083911390246628,-1.552368832171256,1.0
317,1.9199322589646355,-0.8099043828235458,-0.7115536260075496,0.016683339028631745,-0.8850258116385415,-0.4605049595689802,-0.20106232777644306,0.32601700653045,-0.6805689724987466,1.0
318,1.01357399794791,0.17477300978253024,-0.7867864402190827,0.0818031570474921,1.0876969454020322,-1.367279471356288,0.24313213982839973,0.6567378345939153,-0.9270342293470469,1.0
319,0.6079699555260939,0.16720224709430564,-0.18710641298762984,-0.8877380106033324,0.029159141060476176,0.6358991538437283,-0.6024924300941525,-1.4103740473622972,1.0564192851691911,0.0
320,-1.7492951864254072,-0.19548371899262615,-0.13970862764744135,-2.9416474404958577,0.019899836786802055,1.1047660182904908,1.1877770482639387,-0.18896457767964514,-0.16498448336356253,1.0
321,2.811127092796868,-3.6184989450296845,1.9482799980425913,0.87116417147899,0.09546089190677179,-0.189293582452908,0.033504491255423915,-0.8297723807503655,-0.8378246510883605,1.0
322,1.5594990299624865,-0.6970642549934377,-1.5140163110646827,0.8327282879495937,0.6660891420215005,2.107587311832181,0.7893628345175281,2.4332105815904086,0.791957302869033,0.0
323,0.12629151037680852,-0.5072368676424294,0.3265297994155952,-0.795971817310753,0.41844806277889496,0.9263159491303125,0.9438653015418832,-0.9629323923050346,-0.42657784012036964,0.0
324,0.8197304310158076,-0.5897155149366425,-1.5511258048948973,-0.8146056261619671,0.05073659148573638,-0.7965182752196927,0.04348563995147926,-0.9670828791923812,0.6114648300109538,0.0
325,0.042928462258825045,-0.3039431118083062,-0.2945516728449379,0.6083925584759325,-0.7847715940923088,-0.867587416453916,0.43882230540712686,0.46940641904576313,-1.7632874210648837,1.0
326,-0.4184740125074156,-0.6623877590068009,-1.2265058255617893,-0.2682212205001475,0.23220903788219974,1.4595187004243437,0.8891715333197758,1.4227145348457797,-0.3689775775956594,0.0
327,0.00974601934777535,-0.22610333633387097,-2.022638917327903,-2.1772378964918433,-2.0488511786644854,-0.31220615589940004,-0.37662080616218113,-0.15522768572189863,-0.7032197655385254,0.0
328,0.144357330995477,1.1356575768917063,1.0829264083090822,0.8810530235886448,-0.05996893292208925,0.7887809550262515,-0.6126554344833197,-2.1636689561933715,-0.5586911678827786,1.0
329,0.6719359102342213,0.5214060265397213,-0.04586895258360323,1.0289901812004567,-0.24670997644561407,1.0119528166156837,0.8671515316142397,0.0015324948372879236,1.6005189640643274,0.0
330,-0.1960041733714618,-0.05696041016187895,2.1056577867990156,0.19035893441056387,-1.1991462773048747,1.129414361293177,0.6525219260170662,0.35728487966291,-1.0693470733664852,1.0
331,0.7188199832411749,-2.109334614398307,-1.3430907542431525,-0.8013998187619032,-1.822048024787385,0.7623653968084892,-0.6993201602641174,1.5163990086403936,-1.3459841379698796,0.0
332,-0.7510684998482486,-0.5052603007453901,0.5081921101017896,-0.19513288501957227,-0.10666958047396935,0.07147038711450507,0.1274400261716949,0.5662873661130401,-2.199750287825488,0.0
333,-0.16572544315698604,0.6486690051358595,1.7882326232305958,0.7351971078836648,-0.35672946214615026,-0.7239121169761594,0.3699197237952608,-1.8730674069164668,-1.2339906031233117,0.0
334,0.1818376067130907,0.1696480956178314,-0.5753752510969183,-0.5624380645289432,0.752501282165429,2.1504347084669955,0.9475631577578486,1.4199514972922493,0.4060628536736466,0.0
335,2.2339866780817808,-2.393447054414732,0.02659016166768635,0.6494837892849336,-0.7222630158735587,-0.1629774185812225,-0.40807598211300145,-0.04065424059061909,1.3616371043674942,0.0
336,-0.11322890638440246,-1.2792249267137044,-0.11253747551314203,0.5047126246416049,1.1521334920695054,0.2972904374919112,0.1307930072444846,0.30896769112787853,-0.4515783576783701,0.0
337,-0.9589703267964785,0.9185480102984047,0.709681686209498,0.5568222448499502,-1.1005600085772707,-0.9265753019768304,0.2463809825773992,-1.95240032055309,1.3532967345122946,1.0
338,-0.14850017101785448,-0.9347410688827331,-1.8220683420508124,-0.6124960368174792,1.0754423964182054,0.20507038589614396,-0.9530756448295948,-0.14738724279009763,0.3545194832623407,0.0
339,1.039544566060685,0.2057043883492811,-0.9575001282386265,-1.5882659132297494,-0.842964052318575,0.5980908982737028,-0.5700787343894923,-0.2243011852271283,0.536226064257651,0.0
340,-0.6410938415471791,0.4515238781511691,1.971326590275688,0.7461157292176512,0.4049293855700298,-0.45193000735592886,-0.4061559808037303,1.1872109830950757,-0.06338045988580197,0.0
341,-0.4967710707764346,-0.3218730086330553,0.12982218125594078,-0.7612248307789278,0.3626652448446154,-0.3072590923830822,-0.29352138099479075,-0.36972601485069506,-0.5037893670969066,1.0
342,0.11392432319759765,0.49971910351759335,-1.143458111427019,1.665116315067113,0.4157617240135739,-1.7558499458101697,-0.5528331839175555,0.5187580499996388,-0.09616505741182951,1.0
343,0.6000773757038712,0.6713988629919463,-0.37811114247088706,0.6176942712107012,0.06647250697626661,-0.7667923692899208,0.09464674492699837,0.6321012778958928,0.0457929196707331,0.0
344,0.49599950497421363,0.7441884525210153,-0.9495346458491749,-0.4622517192857755,-1.2714341307741244,0.42507511678601395,-0.4652286828726842,0.02467406948519269,0.8146531796046688,0.0
345,-0.6741150600323101,-0.37105469057155543,-0.8284253538855713,-0.8480097000986716,1.3942332724834643,0.44245218677773673,0.16453736102325353,-2.009512280976491,0.49887869498926185,0.0
346,0.2846433919744969,1.0615760480235008,0.04088777384973446,0.43774315842125666,-0.015380229996726117,-0.5580525897782141,0.03699712139994675,0.0011194766605900073,0.8665044227264007,1.0
347,0.34205240704872375,-0.1731047134152092,-0.6461946802336446,-0.8569517685541531,0.1188434569920248,-0.288799512908597,-0.09588045389638737,1.8144284531442694,0.4731898817566483,0.0
348,-0.037572971987391963,-0.2951251661091725,0.4447542529501027,0.8559551932440034,-0.3658477505956095,1.333244890236119,1.7439947800029645,-0.7513939937431252,1.4708767542662562,0.0
349,-0.2077635288340586,0.6550020166675444,0.05090964869592974,0.04934854170229002,-0.8053400774331005,-0.5394818518309938,1.4207560428382264,-0.786339401903042,-0.4220376749540817,1.0
350,0.17408880718637415,1.1278679059457857,-0.6852390576650899,0.6622214425186527,-3.013880880441044,-0.3018937168111062,0.3370034220383352,0.9672235890784829,1.003417046441929,1.0
351,-0.7178304312442323,0.8510717602693116,0.8971377667360704,0.16587429105024068,-0.11778759168849465,2.203990824236447,1.0833069545270044,-0.07922743187730605,1.0888664950229439,1.0
352,0.31115626855167633,0.1631131574680593,0.5256926670020817,-0.9201791414165594,-0.11008836850669075,1.113700050283548,0.23605266170534522,1.073260820430408,0.296177298242796,0.0
353,0.028770099724752873,-0.20577358058807227,-0.2507491661394963,0.6210419630459252,2.247971869559602,1.4925273359827187,-0.38710401809496664,0.2849485104083776,1.1558027392082955,0.0
354,0.40164540903956364,1.1150925192009835,0.17966021865476,0.8024557689132795,-0.04248985720882388,-2.3907367192787436,1.304124677895201,-0.3372183659718927,1.3404323003034968,0.0
355,-0.9946227093261387,-0.209236791169758,-1.2030594514698476,0.9973922577327817,-0.11207646625058118,-1.1715029412874243,1.16809532820673,-0.012175702629664959,0.498952073037236,0.0
356,-0.3593117516960893,-1.7793835430927565,-0.33184059750812706,0.1435700525696877,0.057433412604156894,0.7961549335674786,0.6518426111657706,0.0009139807593322488,-0.9988399045350846,0.0
357,0.05531070130166461,0.0473259973846076,1.2038969865564313,1.1539070199249994,-1.3974117325307671,1.3020264633049596,1.7182479191861764,0.9725270680075085,0.8238249529050637,1.0
358,0.39964911610335135,-1.327696081608326,0.1019147889744312,-0.550446065817317,0.2584299382410736,-0.3092848265989103,0.010688741968377416,-0.13088860821073647,0.36860165890961766,1.0
359,0.8245917631255175,0.2173385634988617,-1.5197515049311987,0.21094870489098924,0.2894954902498312,1.4476471528693555,0.3850985105877695,0.9463647380376903,-1.242406116441058,0.0
360,0.022550038445966918,-0.39693752036936064,-0.1855415449863342,0.13440428691115325,-0.024801919193783013,-0.8622545232723579,1.8328543213190696,0.039834465762143716,1.1468459655035919,0.0
361,0.18942818401095476,-0.5245401472377115,-1.9349980868144065,1.0078463358543976,3.3327359331125046,-0.417813398734458,0.8060016710216573,0.6169418374089809,0.5313285937731097,0.0
362,1.068840903614814,1.3862729202958042,0.10131212832545676,0.2497913810075674,-0.027184314926338535,-0.9045738392073387,1.3794548988603024,0.2205300771811086,-0.12818747199079872,0.0
363,0.7077143340438541,-0.37534897956389046,0.902677814009343,-0.5607725866772018,1.0876822057270705,-0.31581816375717514,0.3292564054987714,-1.7891964457755396,0.2880073392828954,0.0
364,-0.03980279369006624,-1.1489528922616679,0.468130448506725,-1.8831789058749935,-0.09884341071191474,-0.8810521090352816,0.5499971873499091,1.1859598863388228,1.3023039766664681,1.0
365,1.3186290762488055,-0.0034427141153814426,-0.21225811111893264,-0.7950341469652128,-0.966642267639268,-1.0352848928156178,-0.43177391802751325,1.1197109694685023,1.8645236751614902,0.0
366,0.007349198612030102,1.2488896663357607,-0.02618449677174484,1.1469197505152533,-0.4350339727289015,0.10134855116251924,-0.7848417668198471,-0.4134226504318905,-0.040320686627254,0.0
367,-0.5231485425080304,-0.1996085786452399,-1.124123995917725,0.49352604941385136,0.2122084301329982,-0.3819054396472336,-0.2987920790661459,-0.4664748362781344,-0.7528127835067988,0.0
368,-0.24809864476064444,0.05154628249591129,1.430724498522508,-0.5307404626067842,0.7193558372657186,0.058697491336280154,-0.6276179217854823,0.00044293821911398963,-0.27327701815499594,1.0
369,1.9856883202591455,-0.6291587475406578,-1.9170732386957567,1.5901480982677496,0.36711352242296946,0.6397886763166918,0.6926063343491834,-0.23642417624048362,-0.1970024172079138,0.0
370,-0.05613945833655138,-0.24234941930014373,0.6393948446964262,-0.9393633767268659,-1.6149569795584042,1.1659833004333082,-0.43147585353307255,0.00015749290701224934,0.5319905748531006,1.0
371,-0.557861697409811,0.3668909840075854,-1.130603391303848,0.8973152327216308,0.21347420010429488,-1.2454306575963217,-0.2985289117751597,-2.0649164400700255,-2.937030921995385,1.0
372,0.06855684355950277,-1.56712320836845,-0.6678509924096993,-0.9663726045331283,1.2608725321792706,-0.6377899230576272,-0.9531058577614084,0.36962094496144376,1.169162108178983,1.0
373,1.173737185922342,-0.02314620578192786,-1.191945727835284,0.46824777659493916,-0.034694814453807094,1.0960561101457156,-0.5922783387909497,1.316790585224254,-2.3763015379084926,1.0
374,1.897560331161557,0.36150154661545386,-0.2758525225037477,0.554410261455709,0.17056945959631106,0.6997974135005666,-0.8785896410768963,1.2166843738753041,0.09615096032244337,0.0
375,-0.18835198929950261,-0.8046196149931043,2.025436596429016,-0.3495346929075638,-0.4030679935143357,1.1017466955412452,-0.21579442045492653,-1.6185694559497885,0.47558538457365057,0.0
376,0.5896774525743949,-0.3572244318942635,0.5403948155823026,0.3461508246575159,-0.18619545583580333,-0.45597150051446333,-0.9793040440339634,-0.8679850149750233,0.0409912417307799,1.0
377,-0.13321713140130614,1.203303900754173,1.4474337818232064,-1.3374159419322142,0.7697837891976929,1.3809975729140667,1.4966235512945483,1.3400637508053197,-0.2479534897115531,0.0
378,-0.514112760029554,0.5353599675163414,-0.12168707235141252,0.08808201314338561,-0.06041328942134444,0.09715419001252476,0.5086338089838147,-0.09612515540073005,-2.88790158614903,0.0
379,0.020563272699084062,1.4222446091132108,0.15919570060923008,-1.4454068952899732,-1.390939131662227,-1.0466554400050219,0.5703093795223164,-1.2982774439320803,-1.1449813908561248,0.0
380,-0.022232195107704213,0.25123515763708465,0.2839301835188941,0.40873563883172004,-0.06285931802546231,0.18222822703164834,-0.5075873655025708,3.251898253024939,0.43158077855442567,1.0
381,0.0572186881477675,0.35198600774185707,-0.5489881533592791,-2.3760661956800266,1.4559557773115077,2.5334240033889914,-1.7874231314548465,0.11996417687610009,-0.07951239583172907,0.0
382,-1.3107953991357093,0.01680908487162074,-0.04665118613723279,0.39725880123433027,-1.146473234674518,-0.018728612396893985,-1.0116733385807126,-0.9486698506761666,0.4509556325895724,0.0
383,-0.5606419041475833,-0.8098748235185369,0.05201452695493916,-1.3329414004175988,-1.0050411814653393,0.4228046903661851,2.0205832797439207,1.6841668267772916,0.04029263197359174,1.0
384,-0.15487867221571475,-0.6304309370788139,1.674521182366527,0.3316840872890707,-0.3293875789596385,-1.006178399009085,0.8304715588924851,0.0010453886356302875,-0.5674637182439598,0.0
385,0.006421077540030833,-0.16110685540936467,-0.016454597895410924,-0.9267478308032444,0.5891493485075651,1.0278896992036053,0.7605393361205645,1.1089817998164146,0.16896187107714583,1.0
386,-1.4520645713126323,-1.1320946714461777,1.8807037512526572,0.779249463109986,1.149336670446637,0.27009256780140123,0.8002472598694388,-0.4504910664336729,-0.9406808594575121,1.0
387,1.822617891859072,-0.5733794207663788,0.964545345036697,-0.4496965785856473,-0.19581959936642387,1.3652379977926101,-0.5777077955541681,-1.259125487059066,0.43064890079322976,0.0
388,0.23201068633595195,0.4904364818310814,-0.41266988844305313,-0.24200155070204102,0.6023984179162956,1.2032207887719713,-0.655291035828949,-1.3391463031041422,1.8228111366543354,1.0
389,0.8148540889312218,0.7850910972184122,-0.20159029120863178,0.12734401282784566,-1.0123366621449366,-0.6430210703167891,0.4800547786535833,1.6932765188278476,0.24008441918230675,0.0
390,1.0031247746663183,-1.3024613637132574,-0.24134983880147648,0.33866880374878466,-0.5801572328712337,1.1687081797132313,0.17330916397520704,0.48455913016144686,-1.3744793147309702,1.0
391,-0.43413245823480806,-0.7029569614727514,-0.281501853910293,0.17374291908089107,-0.3336872758363722,-0.4262893544241838,1.3024468171501573,-1.2536936499376092,-1.6414866644144388,1.0
392,0.8238552574171691,0.2891198196275904,-0.17402774347124692,1.681124816152475,0.026604182433658658,0.6527393229661135,2.313155693348328,0.8527610138692941,0.6125156579319813,1.0
393,1.6657766254788378,0.27821489831372964,1.2493345621091214,-0.9061888439123403,0.6223464465766207,-1.1500179449055112,0.8507785855472694,0.15784880377933536,-0.6998231507145944,0.0
394,0.5270648967292285,0.6549907748637444,0.10832489088983958,0.19584297735965683,0.4363863506889846,-0.14595407388666023,0.17466141842530913,0.38946783147415776,-0.4900431937982265,0.0
395,0.36259486829714377,0.0005376509426093668,0.5670707827435502,0.16521276073991953,0.3062101479128497,-1.2000791383335974,-1.7435432869235117,-0.3903313740514039,-1.9931487534586507,0.0
396,0.9284666508776293,-1.3557622149893285,-0.33483881699708995,2.9932271560302133,1.5585094159849397,-0.632212028163112,-1.3270933817047832,0.24318315998347417,0.5037251022540294,1.0
397,-1.555105360016195,1.0433460621209967,-0.7476811698144652,-0.3124042886729988,0.1386691572848034,-0.5110251571261297,0.7388512382069812,-0.14672024082311905,1.8657562112097936,1.0
398,0.8692033331232626,-0.984772639865458,0.2633463441812119,0.6728111476872557,-0.05883820121209053,0.05010021592082928,1.577948288565549,-0.20509755934531693,-0.2837998015625421,1.0
399,-1.7119078506897474,1.1421609502367804,-0.9110243037618098,-0.48280720082952044,-1.0349651293665887,-0.5406505538952032,0.9641063668947132,-0.46168071211270356,1.2428240045849508,0.0
400,-0.15163212472625484,-0.12063456472088055,1.640486205979648,0.21260759244582245,-0.3278667416022861,0.592412647289194,0.8512102548715139,1.0046478698945778,0.4387764761056657,0.0
401,1.052133248417782,0.6555846785804719,-0.8293301040340653,-0.5926481922140264,0.881704236006538,-0.11501297515631896,-1.618330866269385,0.39023741535952783,1.475940409477224,0.0
402,-0.7377541019322548,-0.43982966006445945,0.2084249966671215,-0.5772623674372274,0.849523810351401,1.7457119040896987,-1.9758805921373686,-0.5135821522360003,1.1883140608836322,0.0
403,-0.3848247926573669,1.1641094038866366,-0.39635429936699157,0.9350358112978765,-0.875308407557438,0.196646388583541,-0.031083994395089284,-0.046705781445341814,0.5135358634010984,0.0
404,1.3119139101136192,0.7774321116422469,0.08369473078588435,0.3064229054607749,-1.124213484614306,1.6372926366839582,0.35041060114059874,-1.3657274299626105,0.2999811479347216,0.0
405,-0.18722751449584227,-0.17349197405862937,2.013648235558128,-1.1817739195301233,-1.256804309761496,-0.753824969568466,-0.165136004411243,1.598136720548852,1.2767731600981715,1.0
406,1.846412620030166,0.3690797824722482,1.5004679516817565,0.7667692628727297,0.0874602055346903,0.4483068437188166,-1.2645492747612848,-0.9696271676374296,0.6877599260663526,1.0
407,0.7745613856111484,0.4929568803049303,0.2640145506765607,-1.0590847967943389,-0.0589687374220345,0.23927767266669048,-0.5559063684951253,-1.1151029527254992,-0.3640190495716144,0.0
408,0.02417533141510573,-0.40608639490871334,-0.20258020159185397,-0.2028379247701237,1.3019333761389114,-1.0030782022433364,-0.9468378295043933,0.332945081082676,-0.11070530724218887,0.0
409,0.11708816934093219,0.41557011519382325,1.0766590258619835,1.2212195913625277,-0.2177213544073467,1.6345582600793975,-0.2468098826395685,0.4533658037800761,-0.824771471326012,0.0
410,0.0790164036359009,-0.19202350376002592,-0.7775031325287401,0.2988701411174532,0.882921067935035,-0.09517248761800028,-0.278319835990106,0.16027646095671033,-0.22475323143065332,1.0
411,0.1439426987778707,0.6081949091917825,-0.3539688198265159,0.3429118039002666,0.6849324606267423,-0.5124056716284112,-0.016699586498944163,-0.8177727679627107,-0.4383749952759201,1.0
412,0.6108005141082324,0.4464165080974675,0.5524704266767891,0.2448234080056747,-0.11531948685570122,2.6161247583941365,-0.08458699690682919,0.18840249541955142,-1.0249121453535643,1.0
413,0.36284423954439793,-0.5161547820350697,0.9341048456938715,-0.10227152535362828,-0.12627209176188506,-0.8739074184261679,-0.25125114315817487,-0.009988990438420421,-0.348611725856357,0.0
414,0.8316404733760545,0.3238895790106318,0.6772934353670451,1.0633646846558376,-0.9938270312885951,-0.8331455085661461,1.3809505217212295,-0.3423595560168938,0.09665718454553959,1.0
415,-0.6158423571835662,0.4371038561532657,-0.24011263160075316,1.2975266657228672,-1.7270782851906943,-1.1558448803558627,0.9131953219420864,0.8290852539232781,-1.1241259098138263,1.0
416,0.02682500625485178,-1.202462719778157,-0.23035790110077697,0.5932344794917659,0.037608453319574166,0.7994350007830986,0.9546983925643543,0.3495046659130685,0.5565315343371158,0.0
417,0.048019269580813345,-0.35851592806592014,-0.45254662748730495,0.7474729407005787,1.303420641227463,1.2853003861426477,1.5890046350118987,0.2862051257145604,-1.130475637617294,1.0
418,0.1433935821854558,0.701828690959341,-0.4556751499710979,-0.6880906659495485,-1.5560170631492045,-0.24229496190464456,0.5899850487393759,-0.7949728921266821,-0.5928203146788522,0.0
419,-1.1026983085054491,2.306194358806365,-2.189692447720231,-0.832708779442016,0.42037052987782886,-0.9680345440755183,0.3350873833193706,0.017408660795097713,2.145707822046741,1.0
420,-0.4238169726183959,-0.5993524661144117,0.5301679798877466,-0.36292162812910456,-0.4798046824853801,0.974968774986781,2.1835465070531916,-0.39148005015649495,-1.079025246134367,0.0
421,0.09713619353057021,0.9099918690867739,-0.9674608100931467,-1.8197910004615165,1.1015378587772109,-1.1215085125487845,-1.55901506102443,1.0312220420826217,-2.0271035867433818,0.0
422,0.19963070713843278,-1.4699885059794773,2.2702641425495638,0.5283495617687062,-0.26010377716794164,1.4656230915059139,0.9065971968388421,-0.23184389264409783,0.45761287746460133,1.0
423,-0.1997392868587893,-0.4486664865968822,0.5443243346018645,-1.1822848603415026,-1.3524818529467157,0.6097169235896231,0.1375988115178307,-0.36711439244484867,1.1769233855262924,1.0
424,-0.5274717703033756,-1.4283881260620424,-0.7210677038911282,0.7093352253530827,-0.45345714709999574,2.2134652967027764,0.3076096005611825,1.021119964976469,1.6104379474120551,1.0
425,-0.7745651115622358,0.8065221091434825,-0.98110571894492,1.2487418683992442,1.209969017805016,-1.0908778047408771,-0.21100334480883143,-1.4727654217587802,-1.3315168921960077,1.0
426,1.7927166979501978,2.055634500204851,-1.5488109766276754,0.7665203427819935,0.6928897323079926,-0.901438118901112,0.25494284657139477,-0.8595421848873304,0.8321314169836659,0.0
427,-0.14830208337598605,-1.1360409834439193,-1.0523963312287201,-1.2142566819303118,1.0969842571433128,1.638128835352284,-0.6038190995307278,0.2120401227378864,0.5301600497763898,1.0
428,-0.5676550559905595,-1.9939246641717627,-0.2993450192837902,-0.015307281974860922,-0.9302016710281164,1.6114281052311625,-0.04129664590331956,-0.5309603811053245,1.6995645147584555,0.0
429,-2.1521147885602834,0.6723264839922457,0.16396083565081682,-0.3990308647528407,0.5072810479306393,-0.06174203872763455,1.554451150069901,-0.46797822525711624,0.9983802773153247,0.0
430,0.8232588417751833,0.1537684426655503,0.13274246357751412,1.3858348358136054,-0.02063300161197971,-1.6533646928508638,-0.6742954639045355,-0.1714745274210436,-0.6069292074512461,1.0
431,1.1809136162985343,-0.23294958141941124,1.130256683839453,3.7373113139661194,-4.1615459974261935,0.6621216870984769,-0.6602815523971995,0.7062707341415463,0.04952270260849169,1.0
432,-1.3503745954164832,-0.06637034555613683,-0.31341877273223673,0.04830997160462483,0.14296689394963183,1.1069394821258929,-1.0728354556312105,-0.3287137348618911,-1.067651666572063,0.0
433,-0.9183364437736659,0.17542713546428884,-0.5229714681212368,-0.9929329761455717,1.4045362541484392,0.6552778150460808,2.2983449761051475,0.00012007163058107268,-0.30600898782630115,0.0
434,1.5445778791126161,-1.0458394614307727,-1.46306710088645,0.7200832581724342,0.2784220162287307,0.3129964349259245,-0.48740334108494243,0.867604694151126,-0.5598065936886463,0.0
435,1.2892325421409825,0.9820147339479423,0.3542025497310317,-0.21769221804666136,-0.07658724257128716,-0.5685988773213082,0.39983303571547585,0.0006616194305287299,-1.356675578687035,0.0
436,0.5431423059510103,0.9689195315532277,-0.7127286590729528,0.7909185551736786,-0.5264131336257857,-0.031121491135813566,1.0492191975636223,-0.6233644626191492,-0.43392753921329497,0.0
437,0.05015427741096317,-0.0008066452778007522,-0.5891983104867071,-0.14089593453453686,-0.38211260488741944,1.1600996383879942,-0.41928923657740874,0.02696260690521137,0.06346697421525717,1.0
438,-0.24242275761964963,1.1037275891658713,0.658174936744088,0.4753285851028716,0.08475057591606486,0.2102887058477487,0.09392217098597647,-0.14149707602796657,0.49904807302696674,1.0
439,0.9317593022104728,-0.4128509519195413,1.62818673355232,-0.6047015879299786,-0.3254640015419043,-0.14665923744730827,0.011510459067787528,-0.6036571020578985,-0.6135205315869998,1.0
440,0.1426499892906574,0.3600844794129932,0.999006899410175,-0.16175198688782128,0.05559766966487958,-0.9087785780612804,-1.1227121022960462,-0.14752906395469328,0.8943799075184775,0.0
441,-0.7209467680118109,2.4086118013825755,-0.09823570124987849,1.1338637222942998,0.01179797207142242,-0.8901323531009343,-0.7485438760778796,1.6170316342867652,1.3543170479931073,0.0
442,-1.2078339318214009,-0.1399410343262733,1.4441405523539828,-0.8082113276712184,-0.28951000960130446,-0.3763204496248402,-0.5064639302915724,-0.7141800437410729,-0.6128205627651083,0.0
443,-0.8033161878125933,-0.35003592418615903,2.4987980059986614,-1.7003788601121097,2.159107028611777,-1.168541382695553,0.3345747787589463,-0.4240485274772042,1.928086495181574,1.0
444,0.2987360532245001,2.140500533974786,0.5426362426539723,2.0722585211637847,-0.1133983485261983,0.9822231158348229,0.6210331664551021,-0.5847245061761175,-1.3774493354078452,0.0
445,0.2625239763466723,0.492879930513046,-0.6155243452851329,-1.0452259621569007,0.8941470335782039,-0.8308764158243682,-2.485487625536138,-1.234324836522685,1.2790367697851823,1.0
446,0.25567435531196697,0.9096861446173822,-1.4701709598137125,-0.8649126800390602,0.2798097770882873,-0.11186503134005053,-1.2765621675248409,0.05762378872663064,0.38303621481877126,0.0
447,0.017852067807293297,-0.10393016642544531,-0.1362906653141138,0.13338210711854845,0.6972260764508371,-0.10816525731054723,0.789956329045262,-1.7691805231581708,-0.19748669690483472,0.0
448,-0.8922409922462928,0.018303593789302058,-1.0415848097394507,-0.890863616275219,-1.4571463517308683,0.23327190154078578,-0.012735016008411117,0.10896596086757311,0.5497531245668275,1.0
449,0.6264333121132556,1.4437240997978291,0.9635016055540286,0.37147752402298284,-0.7145794694691396,-1.4358098217100843,2.5900172060478694,-0.3006242984625958,-0.7025446661138639,1.0
450,0.02313925405992594,0.2709467410220403,-0.1917185498116131,-0.19091577003209015,0.583033163466515,0.6934690890130456,-0.5780853005464646,0.26261970117253625,0.16007609191418404,0.0
451,-0.30421414242117784,-1.6845772632002578,0.4042800469147791,0.06585039439488137,-1.064533638545079,-0.6349832309359327,-0.05523884300857917,0.4952867971047562,-0.5481370922407974,0.0
452,0.054003553482757254,-0.7909252263462195,-0.5152824913415399,0.748175434025149,0.4190706202402589,-0.6387683644706464,-0.9927470370408287,0.4578837314995776,-0.3255289840065855,0.0
453,-0.6266962822337675,-1.6735365119217616,-1.4187152942289956,0.3176698434856886,-1.5389458052983158,-0.13800523199352455,0.6819418355195798,-0.9816451385778919,0.828692863965496,0.0
454,1.3789224445485826,0.8961736457455265,-1.7403113751932262,1.3212497668307785,-0.41161906528480957,0.4123513775063188,-0.03303561122851062,0.8877052373644994,-0.9620334652847051,1.0
455,0.044438062490754694,-0.359755483400993,0.05482261041616904,-0.1301943880625127,-0.01810244351042638,0.9718029790915896,1.3177621760386506,-0.015407540732295928,0.21336309570041712,0.0
456,0.5626174192262112,0.5345106018116248,0.19676050743032006,0.10807828407150681,0.19624527868736366,-0.18227375678836436,1.6502096251630567,-2.5856664988823828,0.06748877424628123,0.0
457,0.14645168489310284,-2.097202893032203,0.6470937534911547,1.640083898721848,-2.3792456622056175,0.16632658900085515,0.9430438729639726,-0.4271445419350535,1.7031880743891286,1.0
458,1.110237318716683,-0.5218161374240138,-1.4097869632826374,-0.33577191666240175,0.9463764489061107,-1.2652005562696085,-0.09006067557111304,1.2135692287489457,-1.4257646275969387,0.0
459,-0.6198121429214849,-1.1593054246476466,-0.22320889816088998,-0.1896262602742906,0.49970763881560587,-0.6464286969206204,-0.2460078458705501,0.897712993210163,0.8833931107123042,0.0
